# Agent Annotate v0.1.0 | commit: c402f055 | 2026-06-03 14:09:42 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT05127824,A Phase 2a Study to Type I-Polarized Autologous Dendritic Cell Vaccines Incorporating Tumor Blood Vessel Antigen (TBVA)-Derived Peptides in Combination With Cabozantinib in Patients With Localized Clear Cell Renal Cancer.,RECRUITING,PHASE2,"Carcinoma, Renal Cell","BIOLOGICAL: Autologous alpha-DC1/TBVA vaccine, DRUG: Cabozantinib",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT05127824,clinicaltrials_gov:NCT05127824,"Participants with newly diagnosed, non-metastatic, histologically confirmed, clear cell renal cell carcinoma (ccRCC) who have elected to undergo surgical resection, will receive neoadjuvant autolog...",Active,,,,,https://clinicaltrials.gov/study/NCT05127824; PMID:37849752; PMID:37947202; PMID:39092291; PMID:39347944; PMID:39398476; https://doi.org/10.32388/g6fhsv; https://doi.org/10.32388/7mvbqb; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2103868/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2105717/,clinicaltrials_gov:NCT05127824; PMID:37849752; PMID:37947202; PMID:39092291; PMID:39347944; PMID:39398476; crossref:DOI:10.32388/g6fhsv; crossref:DOI:10.32388/7mvbqb; chembl:CHEMBL2103868; chembl:CHEMBL2105717,"Participants with newly diagnosed, non-metastatic, histologically confirmed, clear cell renal cell carcinoma (ccRCC) who have elected to undergo surgical resection, will receive neoadjuvant autolog...",True,https://clinicaltrials.gov/study/NCT05127824; PMID:37849752; PMID:37947202; PMID:39092291; PMID:39347944; PMID:39398476; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2103868/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2105717/; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5887; https://www.rcsb.org/structure/9T2V,clinicaltrials_gov:NCT05127824; PMID:37849752; PMID:37947202; PMID:39092291; PMID:39347944; PMID:39398476; chembl:CHEMBL2103868; chembl:CHEMBL2105717; iuphar:GtoPdb:5887; rcsb_pdb:PDB:9T2V,"Participants with newly diagnosed, non-metastatic, histologically confirmed, clear cell renal cell carcinoma (ccRCC) who have elected to undergo surgical resection, will receive neoadjuvant autolog...",N/A,,,
NCT05178693,The Epigenetic Modification of Somatostatin Receptor-2 to Improve Therapeutic Outcome With Lutathera in Patients With Metastatic Neuroendocrine Tumours.,RECRUITING,PHASE1,Neuroendocrine Tumors,"DRUG: ASTX727, RADIATION: Lutathera",Other,,,,Oral,https://clinicaltrials.gov/study/NCT05178693; PMID:37879695; PMID:38250038; PMID:38912893; PMID:39682746; PMID:36622841; iuphar:11101; https://news.google.com/rss/articles/CBMizAFBVV95cUxPQ1hkSjVZMGVaYllmaWhRRmcyTVBwTVQ1TFdTeEUyZmtwdmJ3QXY3WG9YQ0NxMW94WnJMRzR0cmtZZUo4RDR0VllKX0VCNXpCLUZaX09ETlBUZDFEZTUyY2dna3dLVEgtVVdoOTRiYkRYUlVYaGpSNm9QcUNndVRyUmVNTzdUS1hROWdqQTBqdGVKSUFGT3FuYmp0Vy1MdWRvb2hmRVg0WHZMSVdNRkx2SlBmWWVvTzlaX0ZVR0JmZXdMaGRMclJwVmFocWo?oc=5; https://reporter.nih.gov/search/results/?text_terms=ASTX727,clinicaltrials_gov:NCT05178693; PMID:37879695; PMID:38250038; PMID:38912893; PMID:39682746; PMID:36622841; iuphar:11101; press_release:PR:Cure Today; nih_reporter:NIH:1R01CA285439-01A1,Patients with neuroendocrine tumours (NET) who are found to be eligible will receive up to 4 doses of Lutathera on this trial. All participants will receive ASTX727 orally (cedazuridine 100mg + 35m...,Active,,,,,https://clinicaltrials.gov/study/NCT05178693; PMID:37879695; PMID:38250038; PMID:38912893; PMID:39682746; PMID:36622841; https://doi.org/10.1530/endoabs.87.p4; https://doi.org/10.1530/endoabs.96.oc2; iuphar:11101; https://news.google.com/rss/articles/CBMizAFBVV95cUxPQ1hkSjVZMGVaYllmaWhRRmcyTVBwTVQ1TFdTeEUyZmtwdmJ3QXY3WG9YQ0NxMW94WnJMRzR0cmtZZUo4RDR0VllKX0VCNXpCLUZaX09ETlBUZDFEZTUyY2dna3dLVEgtVVdoOTRiYkRYUlVYaGpSNm9QcUNndVRyUmVNTzdUS1hROWdqQTBqdGVKSUFGT3FuYmp0Vy1MdWRvb2hmRVg0WHZMSVdNRkx2SlBmWWVvTzlaX0ZVR0JmZXdMaGRMclJwVmFocWo?oc=5,clinicaltrials_gov:NCT05178693; PMID:37879695; PMID:38250038; PMID:38912893; PMID:39682746; PMID:36622841; crossref:DOI:10.1530/endoabs.87.p4; crossref:DOI:10.1530/endoabs.96.oc2; iuphar:11101; press_release:PR:Cure Today,Patients with neuroendocrine tumours (NET) who are found to be eligible will receive up to 4 doses of Lutathera on this trial. All participants will receive ASTX727 orally (cedazuridine 100mg + 35m...,True,,,,N/A,,,
NCT05198479,"A Biomarker Enrichment, Phase II Study of 177Lu-DOTATATE in Metastatic Nasopharyngeal Cancer With a Safety Run-in",SUSPENDED,PHASE2,Metastatic Nasopharyngeal Cancer,RADIATION: 77 Lu-DOTA0-Tyr3-Octreotate,Other,https://clinicaltrials.gov/study/NCT05198479; PMC:10142322; PMC:12355509; PMC:11002837; PMID:25070685; PMID:23389427; PMID:22052063; PMID:28331954; https://rxnav.nlm.nih.gov/REST/rxcui/1999335,clinicaltrials_gov:NCT05198479; PMC:10142322; PMC:12355509; PMC:11002837; PMID:25070685; PMID:23389427; PMID:22052063; PMID:28331954; rxnorm:1999335,"This would be an open label, single arm, single centre, phase II study designed to evaluate the efficacy of 177Lu-DOTA0-Tyr3-Octreotate in Metastatic NPC.

Patients will first need to go for a 68Ga...",Injection/Infusion,PMID:28076709,PMID:28076709,"Title: Phase 3 Trial of <sup>177</sup> Lu-Dotatate for Midgut Neuroendocrine Tumors
Year: 2017
Citations: 3139
Abstract: BACKGROUND: Lu)-Dotatate in patients with advanced, progressive, somatostati...",Unknown,,,,,https://clinicaltrials.gov/study/NCT05198479; PMID:25070685; PMID:23389427; PMID:22052063; PMID:28331954; PMID:28076709; PMC:10142322; PMC:12355509; https://rxnav.nlm.nih.gov/REST/rxcui/1999335,clinicaltrials_gov:NCT05198479; PMID:25070685; PMID:23389427; PMID:22052063; PMID:28331954; PMID:28076709; PMC:10142322; PMC:12355509; rxnorm:1999335,"This would be an open label, single arm, single centre, phase II study designed to evaluate the efficacy of 177Lu-DOTA0-Tyr3-Octreotate in Metastatic NPC.

Patients will first need to go for a 68Ga...",True,,,,fCYwKTCT,,,
NCT05220878,"Multicenter Randomized Double-blind Comparative Study of Clinical Efficacy and Safety of GNR-069 (JSC ""GENERIUM"", Russia) and Nplate (Amgen Europe BV, The Netherlands) in Patients With Idiopathic Thrombocytopenic Purpura",COMPLETED,PHASE3,Idiopathic Thrombocytopenic Purpura,"BIOLOGICAL: GNR-069, BIOLOGICAL: Nplate",Other,https://clinicaltrials.gov/study/NCT05220878; PMID:31004325; PMID:33197396; PMID:12049574; PMID:11057352; PMID:11280530; PMID:38741193; PMID:30959471; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=BLA125268; https://reporter.nih.gov/search/results/?text_terms=Nplate,clinicaltrials_gov:NCT05220878; PMID:31004325; PMID:33197396; PMID:12049574; PMID:11057352; PMID:11280530; PMID:38741193; PMID:30959471; fda_drugs:FDA:BLA125268; nih_reporter:NIH:5R01HL096497-04,"Conditions: Idiopathic Thrombocytopenic Purpura | Keywords: Idiopathic thrombocytopenic purpura, ITP, Thrombocytopenia, Thrombocytopoiesis, Bleeding, Hemorrhagic syndrome, Petechial rash, Ecchymosi...",Injection/Infusion,https://clinicaltrials.gov/study/NCT05220878,clinicaltrials_gov:NCT05220878,BIOLOGICAL: GNR-069 - Once a week as a subcutaneous injection. The initial dose is 1 mcg/kg.,Positive,https://clinicaltrials.gov/study/NCT05220878; PMID:38741193; PMID:30959471; PMID:31004325; PMID:33197396; PMID:12049574; PMID:11057352; PMID:11280530; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=BLA125268; https://reporter.nih.gov/search/results/?text_terms=Nplate,clinicaltrials_gov:NCT05220878; PMID:38741193; PMID:30959471; PMID:31004325; PMID:33197396; PMID:12049574; PMID:11057352; PMID:11280530; fda_drugs:FDA:BLA125268; nih_reporter:NIH:5R01HL096497-04,"Conditions: Idiopathic Thrombocytopenic Purpura | Keywords: Idiopathic thrombocytopenic purpura, ITP, Thrombocytopenia, Thrombocytopoiesis, Bleeding, Hemorrhagic syndrome, Petechial rash, Ecchymosi...",,,,,True,,,,N/A,,,
NCT05235997,"A Multiple-Dose, Randomized, Double-Blinded, Placebo Controlled Trial To Evaluate The Efficacy Of Hydrolyzed Collagen Peptide In Adult Females",UNKNOWN,NA,"Skin, Skin Manifestations, Wrinkle","DIETARY_SUPPLEMENT: Hydrolized Collagen Peptide, OTHER: Placebo",Other,https://clinicaltrials.gov/study/NCT05235997; PMC:11432272; PMID:39336856; https://doi.org/10.3390/nu13072454; https://doi.org/10.33140/bscr.05.01.01; https://doi.org/10.17303/jfn.2023.9.101; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/477454; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT05235997; PMC:11432272; PMID:39336856; crossref:DOI:10.3390/nu13072454; crossref:DOI:10.33140/bscr.05.01.01; crossref:DOI:10.17303/jfn.2023.9.101; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:477454; rxnorm:1164457,"The aim of this study is to evaluate the contribution of hydrolized collagen products to elasticity, hydration and roughness of the skin of female volunteers. Safety and tolerability of the product...",Oral,https://clinicaltrials.gov/study/NCT05235997; PMC:11432272; PMID:39336856; https://doi.org/10.3390/nu13072454; https://doi.org/10.33140/bscr.05.01.01; https://doi.org/10.17303/jfn.2023.9.101; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/477454; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT05235997; PMC:11432272; PMID:39336856; crossref:DOI:10.3390/nu13072454; crossref:DOI:10.33140/bscr.05.01.01; crossref:DOI:10.17303/jfn.2023.9.101; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:477454; rxnorm:1164457,"The aim of this study is to evaluate the contribution of hydrolized collagen products to elasticity, hydration and roughness of the skin of female volunteers. Safety and tolerability of the product...",Positive,https://clinicaltrials.gov/study/NCT05235997; PMID:39336856; https://doi.org/10.3390/nu13072454; https://doi.org/10.33140/bscr.05.01.01; PMC:11432272; https://doi.org/10.17303/jfn.2023.9.101; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/477454; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT05235997; PMID:39336856; crossref:DOI:10.3390/nu13072454; crossref:DOI:10.33140/bscr.05.01.01; PMC:11432272; crossref:DOI:10.17303/jfn.2023.9.101; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:477454; rxnorm:1164457,"The aim of this study is to evaluate the contribution of hydrolized collagen products to elasticity, hydration and roughness of the skin of female volunteers. Safety and tolerability of the product...",,https://clinicaltrials.gov/study/NCT05235997; PMID:39336856; PMC:11432272; https://doi.org/10.3390/nu13072454; https://doi.org/10.33140/bscr.05.01.01; https://doi.org/10.17303/jfn.2023.9.101; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://rxnav.nlm.nih.gov/REST/rxcui/477454; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT05235997; PMID:39336856; PMC:11432272; crossref:DOI:10.3390/nu13072454; crossref:DOI:10.33140/bscr.05.01.01; crossref:DOI:10.17303/jfn.2023.9.101; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; rxnorm:477454; rxnorm:1164457,"The aim of this study is to evaluate the contribution of hydrolized collagen products to elasticity, hydration and roughness of the skin of female volunteers. Safety and tolerability of the product...",True,,,,N/A,,,
NCT05265806,The Effects of Oxytocin on Social Touch: an fNIRS-based Study,COMPLETED,NA,Healthy,"DRUG: Intranasal oxytocin, DRUG: Oral oxytocin, DRUG: Placebo",Other,,,,Other,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=NDA018261,fda_drugs:FDA:NDA018261,"Drug: PITOCIN
Sponsor: PH HEALTH
Application: NDA018261
FDA approved: YES
Approval dates: 2000-03-23, 2001-09-24, 1994-05-27
Generic name(s): OXYTOCIN
Active substance: OXYTOCIN
Route: INTRAVENOUS
...",Positive,https://clinicaltrials.gov/study/NCT05265806; PMID:37171081; PMID:37219072; https://doi.org/10.1111/ejn.15447/v1/review2; https://doi.org/10.21236/ada591939; https://doi.org/10.26226/morressier.5d1a037257558b317a14030b; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.sec.gov/Archives/edgar/data/1430306/000138713122007090/0001387131-22-007090-index.htm; https://reporter.nih.gov/search/results/?text_terms=Intranasal+oxytocin,clinicaltrials_gov:NCT05265806; PMID:37171081; PMID:37219072; crossref:DOI:10.1111/ejn.15447/v1/review2; crossref:DOI:10.21236/ada591939; crossref:DOI:10.26226/morressier.5d1a037257558b317a14030b; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; sec_edgar:SEC:0001387131-22-007090; nih_reporter:NIH:5R01MH130755-04,"A randomized double-blind placebo-controlled mixed experimental design with three arms (intranasal oxytocin administration vs. oral oxytocin administration vs. placebo administration, each with 60 ...",,,,,True,,,,CYIQNCPLG,,,
NCT05369780,"A Multiple-Dose, Randomized, Double-Blinded, Placebo Controlled Trial To Evaluate The Efficacy Of Hydrolyzed Collagen Peptide On Knees, Hips, and Ankle Pains In Adults With Osteoarthritis",UNKNOWN,NA,"Pain, Joint",DIETARY_SUPPLEMENT: Hydrolyzed Collagen Peptide,Other,https://clinicaltrials.gov/study/NCT05369780; PMID:40507417; https://doi.org/10.52711/0974-360x.2024.00807; https://doi.org/10.17816/mser544172-4186442; https://doi.org/10.1007/978-3-540-71095-0_5438; https://rxnav.nlm.nih.gov/REST/rxcui/477454,clinicaltrials_gov:NCT05369780; PMID:40507417; crossref:DOI:10.52711/0974-360x.2024.00807; crossref:DOI:10.17816/mser544172-4186442; crossref:DOI:10.1007/978-3-540-71095-0_5438; rxnorm:477454,"The aim of this study is to evaluate the effectiveness of Hydrolyzed collagen peptides on joint pain, stiffness and physical function in adults with osteoarthritis who have complaints on knee joint...",Oral,https://doi.org/10.52711/0974-360x.2024.00807,crossref:DOI:10.52711/0974-360x.2024.00807,"Title: Comparative Study of Thermal and Bromelain Enzymatic Hydrolysis of Peptide Fish Collagen: Production and Characterization of Hydrolyzed Collagen
Journal: Research Journal of Pharmacy and Tec...",Unknown,https://clinicaltrials.gov/study/NCT05369780; PMID:40507417; https://doi.org/10.52711/0974-360x.2024.00807; https://doi.org/10.17816/mser544172-4186442; https://doi.org/10.1007/978-3-540-71095-0_5438; https://rxnav.nlm.nih.gov/REST/rxcui/477454,clinicaltrials_gov:NCT05369780; PMID:40507417; crossref:DOI:10.52711/0974-360x.2024.00807; crossref:DOI:10.17816/mser544172-4186442; crossref:DOI:10.1007/978-3-540-71095-0_5438; rxnorm:477454,"The aim of this study is to evaluate the effectiveness of Hydrolyzed collagen peptides on joint pain, stiffness and physical function in adults with osteoarthritis who have complaints on knee joint...",,,,,True,,,,N/A,,,
NCT05425407,"A Randomized Double-blinded Placebo-controlled Study to Evaluate the Effect of Collagen Peptide (Collagen Peptan) Supplementation on Muscle and Tendon Damage, Repair, and Functional Capacity During Exercise Training Overload",COMPLETED,NA,"Exercise, Healthy Male Subjects","DIETARY_SUPPLEMENT: whey protein, DIETARY_SUPPLEMENT: whey protein + collagen peptide",Other,https://clinicaltrials.gov/study/NCT05425407; PMID:39060741; PMID:26353786; PMID:40623147; PMID:34491424; PMID:36044324; PMID:37922892; PMID:35042187; https://rxnav.nlm.nih.gov/REST/rxcui/1723989; https://doi.org/10.22541/au.175952145.51247685/v1,clinicaltrials_gov:NCT05425407; PMID:39060741; PMID:26353786; PMID:40623147; PMID:34491424; PMID:36044324; PMID:37922892; PMID:35042187; rxnorm:1723989; biorxiv_medrxiv:DOI:10.22541/au.175952145.51247685/v1,The aim of the study is to investigate the acute and short-term effects of collagen peptides (Collagen Peptan) on muscle and connective tissue during an eccentric overload training period. Currentl...,Oral,https://clinicaltrials.gov/study/NCT05425407; PMID:39060741; PMID:26353786; PMID:40623147; PMID:34491424; PMID:36044324; https://rxnav.nlm.nih.gov/REST/rxcui/1723989; https://doi.org/10.22541/au.175952145.51247685/v1,clinicaltrials_gov:NCT05425407; PMID:39060741; PMID:26353786; PMID:40623147; PMID:34491424; PMID:36044324; rxnorm:1723989; biorxiv_medrxiv:DOI:10.22541/au.175952145.51247685/v1,The aim of the study is to investigate the acute and short-term effects of collagen peptides (Collagen Peptan) on muscle and connective tissue during an eccentric overload training period. Currentl...,Positive,https://clinicaltrials.gov/study/NCT05425407; PMID:37922892; PMID:26353786; PMID:35042187; https://openalex.org/W3157580402; PMID:29745462; PMID:39060741; PMID:40623147; https://rxnav.nlm.nih.gov/REST/rxcui/1723989; https://doi.org/10.22541/au.175952145.51247685/v1,clinicaltrials_gov:NCT05425407; PMID:37922892; PMID:26353786; PMID:35042187; openalex:https://doi.org/10.3390/ijerph18094837; PMID:29745462; PMID:39060741; PMID:40623147; rxnorm:1723989; biorxiv_medrxiv:DOI:10.22541/au.175952145.51247685/v1,The aim of the study is to investigate the acute and short-term effects of collagen peptides (Collagen Peptan) on muscle and connective tissue during an eccentric overload training period. Currentl...,,,,,True,,,,N/A,,,
NCT05446415,Evaluation of L-Cell Activity in the Small Intestine as Biliopancreatic Loop Extension in Obese Patients With DM2 Submitted to Roux-en-Y Gastric Bypass,UNKNOWN,NA,"Severe Obesity, Type 2 Diabetes Mellitus in Obese",OTHER: Analyze basal expression incretin for immunolabeling and mRNA expression glucagon-like secretion peptide-1 (GLP-1) and peptide YY (PYY 3-36) incretins by L cells.,Other,https://clinicaltrials.gov/study/NCT05446415; PMID:30336615; https://doi.org/10.1530/endoabs.86.ec1.4; https://doi.org/10.1016/j.yhbeh.2017.05.004; https://doi.org/10.1055/s-2004-814222; https://rxnav.nlm.nih.gov/REST/rxcui/1865242,clinicaltrials_gov:NCT05446415; PMID:30336615; crossref:DOI:10.1530/endoabs.86.ec1.4; crossref:DOI:10.1016/j.yhbeh.2017.05.004; crossref:DOI:10.1055/s-2004-814222; rxnorm:1865242,"Prevalence of Obesity and its association with Diabetes Mellitus 2 (DM2) affect a significant percentage of the world's population with great socioeconomic impact, especially for developing countri...",Other,https://clinicaltrials.gov/study/NCT05446415; PMID:30336615; https://doi.org/10.1530/endoabs.86.ec1.4; https://doi.org/10.1016/j.yhbeh.2017.05.004; https://doi.org/10.1055/s-2004-814222; https://rxnav.nlm.nih.gov/REST/rxcui/1865242,clinicaltrials_gov:NCT05446415; PMID:30336615; crossref:DOI:10.1530/endoabs.86.ec1.4; crossref:DOI:10.1016/j.yhbeh.2017.05.004; crossref:DOI:10.1055/s-2004-814222; rxnorm:1865242,"Prevalence of Obesity and its association with Diabetes Mellitus 2 (DM2) affect a significant percentage of the world's population with great socioeconomic impact, especially for developing countri...",Recruiting,https://clinicaltrials.gov/study/NCT05446415; PMID:30336615; https://doi.org/10.1530/endoabs.86.ec1.4; https://doi.org/10.1016/j.yhbeh.2017.05.004; https://doi.org/10.1055/s-2004-814222; https://rxnav.nlm.nih.gov/REST/rxcui/1865242,clinicaltrials_gov:NCT05446415; PMID:30336615; crossref:DOI:10.1530/endoabs.86.ec1.4; crossref:DOI:10.1016/j.yhbeh.2017.05.004; crossref:DOI:10.1055/s-2004-814222; rxnorm:1865242,"Prevalence of Obesity and its association with Diabetes Mellitus 2 (DM2) affect a significant percentage of the world's population with great socioeconomic impact, especially for developing countri...",,https://clinicaltrials.gov/study/NCT05446415; PMID:30336615; https://doi.org/10.1530/endoabs.86.ec1.4; https://doi.org/10.1016/j.yhbeh.2017.05.004; https://doi.org/10.1055/s-2004-814222; https://rxnav.nlm.nih.gov/REST/rxcui/1865242,clinicaltrials_gov:NCT05446415; PMID:30336615; crossref:DOI:10.1530/endoabs.86.ec1.4; crossref:DOI:10.1016/j.yhbeh.2017.05.004; crossref:DOI:10.1055/s-2004-814222; rxnorm:1865242,"Prevalence of Obesity and its association with Diabetes Mellitus 2 (DM2) affect a significant percentage of the world's population with great socioeconomic impact, especially for developing countri...",True,,,,HSQGTFTSDYSKYLDSRRAQDFVQWLMNT,,,
NCT05475210,"Phase I, Open-Label Study of the Safety and Dosimetry of a 3-Dose Regimen of Escalating Doses of 177Lu-DOTA-EB-TATE in Adult Patients With Advanced, Well- Differentiated Neuroendocrine Tumors",UNKNOWN,PHASE1,Neuroendocrine Tumors,"DRUG: 177Lu-DOTA-EB-TATE, OTHER: Amino Acid Solution",Other,https://clinicaltrials.gov/study/NCT05475210; PMID:39310112; https://doi.org/10.3390/ph16091205; https://doi.org/10.1007/s00259-020-05177-z; https://doi.org/10.5603/nmr.96672; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTA-EB-TATE,clinicaltrials_gov:NCT05475210; PMID:39310112; crossref:DOI:10.3390/ph16091205; crossref:DOI:10.1007/s00259-020-05177-z; crossref:DOI:10.5603/nmr.96672; nih_reporter:NIH:5R01CA296305-02; nih_reporter:NIH:5R01CA290859-03; nih_reporter:NIH:5R01CA266665-05,"Arm: Peptide Receptor Radionucleotide Therapy (PRRT) - The treatment regimen will consist of a single-dose intravenous administration of 177Lu-DOTA-EB-TATE per 6-week cycle, for a total of 2 cycles...",Other,,,,Recruiting,https://clinicaltrials.gov/study/NCT05475210; PMID:39310112; https://doi.org/10.3390/ph16091205; https://doi.org/10.1007/s00259-020-05177-z; https://doi.org/10.5603/nmr.96672; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTA-EB-TATE,clinicaltrials_gov:NCT05475210; PMID:39310112; crossref:DOI:10.3390/ph16091205; crossref:DOI:10.1007/s00259-020-05177-z; crossref:DOI:10.5603/nmr.96672; nih_reporter:NIH:5R01CA296305-02; nih_reporter:NIH:5R01CA290859-03; nih_reporter:NIH:5R01CA266665-05,"Arm: Peptide Receptor Radionucleotide Therapy (PRRT) - The treatment regimen will consist of a single-dose intravenous administration of 177Lu-DOTA-EB-TATE per 6-week cycle, for a total of 2 cycles...",,https://clinicaltrials.gov/study/NCT05475210; PMID:39310112; https://doi.org/10.3390/ph16091205; https://doi.org/10.1007/s00259-020-05177-z; https://doi.org/10.5603/nmr.96672; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTA-EB-TATE,clinicaltrials_gov:NCT05475210; PMID:39310112; crossref:DOI:10.3390/ph16091205; crossref:DOI:10.1007/s00259-020-05177-z; crossref:DOI:10.5603/nmr.96672; nih_reporter:NIH:5R01CA296305-02; nih_reporter:NIH:5R01CA290859-03; nih_reporter:NIH:5R01CA266665-05,"Arm: Peptide Receptor Radionucleotide Therapy (PRRT) - The treatment regimen will consist of a single-dose intravenous administration of 177Lu-DOTA-EB-TATE per 6-week cycle, for a total of 2 cycles...",True,https://clinicaltrials.gov/study/NCT05475210; PMID:39310112; https://doi.org/10.3390/ph16091205; https://doi.org/10.1007/s00259-020-05177-z; https://doi.org/10.5603/nmr.96672; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTA-EB-TATE,clinicaltrials_gov:NCT05475210; PMID:39310112; crossref:DOI:10.3390/ph16091205; crossref:DOI:10.1007/s00259-020-05177-z; crossref:DOI:10.5603/nmr.96672; nih_reporter:NIH:5R01CA296305-02; nih_reporter:NIH:5R01CA290859-03,"Arm: Peptide Receptor Radionucleotide Therapy (PRRT) - The treatment regimen will consist of a single-dose intravenous administration of 177Lu-DOTA-EB-TATE per 6-week cycle, for a total of 2 cycles...",N/A,,,
NCT05492409,Extension Study of Long-term Safety and Immunogenicity of GNR-069 Patients With Idiopathic Thrombocytopenic Purpura Who Completed Phase 3 RMP-ITP-III Clinical Trial,COMPLETED,PHASE3,Idiopathic Thrombocytopenic Purpura,BIOLOGICAL: GNR-069,Other,https://clinicaltrials.gov/study/NCT05492409; PMID:30518502; PMID:37902953; PMID:37982747; PMID:27448771; PMID:40334157; PMID:38741193; https://doi.org/10.30906/2073-8099-2023-15-2-35-45; https://reporter.nih.gov/search/results/?text_terms=GNR-069,clinicaltrials_gov:NCT05492409; PMID:30518502; PMID:37902953; PMID:37982747; PMID:27448771; PMID:40334157; PMID:38741193; crossref:DOI:10.30906/2073-8099-2023-15-2-35-45; nih_reporter:NIH:5U19AI181108-02; nih_reporter:NIH:5R00EY034168-04,"Conditions: Idiopathic Thrombocytopenic Purpura | Keywords: Idiopathic thrombocytopenic purpura, ITP, Thrombocytopenia, Thrombocytopoiesis, Bleeding, Hemorrhagic syndrome, Petechial rash, Ecchymosi...",Injection/Infusion,https://clinicaltrials.gov/study/NCT05492409,clinicaltrials_gov:NCT05492409,BIOLOGICAL: GNR-069 - Once a week as a subcutaneous injection.,Positive,https://clinicaltrials.gov/study/NCT05492409; PMID:38741193; PMID:30518502; PMID:37902953; PMID:37982747; PMID:27448771; PMID:40334157; https://doi.org/10.30906/2073-8099-2023-15-2-35-45; https://reporter.nih.gov/search/results/?text_terms=GNR-069,clinicaltrials_gov:NCT05492409; PMID:38741193; PMID:30518502; PMID:37902953; PMID:37982747; PMID:27448771; PMID:40334157; crossref:DOI:10.30906/2073-8099-2023-15-2-35-45; nih_reporter:NIH:5U19AI181108-02; nih_reporter:NIH:5R00EY034168-04,"Conditions: Idiopathic Thrombocytopenic Purpura | Keywords: Idiopathic thrombocytopenic purpura, ITP, Thrombocytopenia, Thrombocytopoiesis, Bleeding, Hemorrhagic syndrome, Petechial rash, Ecchymosi...",,,,,False,https://clinicaltrials.gov/study/NCT05492409; PMID:30518502; PMID:37902953; PMID:37982747; PMID:27448771; PMID:40334157; https://reporter.nih.gov/search/results/?text_terms=GNR-069,clinicaltrials_gov:NCT05492409; PMID:30518502; PMID:37902953; PMID:37982747; PMID:27448771; PMID:40334157; nih_reporter:NIH:5U19AI181108-02; nih_reporter:NIH:5R00EY034168-04,"Conditions: Idiopathic Thrombocytopenic Purpura | Keywords: Idiopathic thrombocytopenic purpura, ITP, Thrombocytopenia, Thrombocytopoiesis, Bleeding, Hemorrhagic syndrome, Petechial rash, Ecchymosi...",N/A,,,
