# Agent Annotate v0.1.0 | commit: 33df55cb | 2026-06-03 10:15:53 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT04881110,Effects of the Glucagon Like-peptide 1 (GLP-1) Receptor Agonist Liraglutide on Lower Limb Perfusion in People With Type 2 Diabetes and Peripheral Artery Disease: a Randomized Controlled Trial,COMPLETED,PHASE4,"Type 2 Diabetes, Peripheral Arterial Disease","DRUG: Liraglutide, OTHER: Control",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04881110,clinicaltrials_gov:NCT04881110,DRUG: Liraglutide - Patients in this arm will receive one daily subcutaneous injection of liraglutide. The starting dose is 0.6 mg/dl per day. The dose has to be increased to 1.2 mg/dl per day afte...,Positive,https://clinicaltrials.gov/study/NCT04881110; https://api.fda.gov; https://openalex.org/W4367182067; PMID:38470420; PMID:36812501; PMID:34229673; PMID:37163659; PMC:12146450; PMC:9220192; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1133,clinicaltrials_gov:NCT04881110; openfda:Liraglutide; openalex:https://doi.org/10.1161/atvbaha.122.318902; PMID:38470420; PMID:36812501; PMID:34229673; PMID:37163659; PMC:12146450; PMC:9220192; iuphar:GtoPdb:1133,"STARDUST is an open-label, two-arm randomized controlled trial, aimed at evaluating the effects of liraglutide on peripheral perfusion, as compared with the aggressive treatment of cardio-metabolic...",,,,,True,,,,,,,
NCT04882514,"A Randomized Double Blinded Within Dose, Controlled, Safety and Immunogenicity Study of GAS Vaccine Candidate in Healthy Individuals.",COMPLETED,"PHASE1, PHASE2",Group A Streptococcal Infection,"BIOLOGICAL: p*17-K4S2, BIOLOGICAL: J8-K4S2, BIOLOGICAL: Rabavert vaccine",Other,https://clinicaltrials.gov/study/NCT04882514; PMID:39563457; PMC:13098474; https://openalex.org/W7140635613; PMID:40733711; PMID:42021839; https://doi.org/10.2174/092986707782794069; https://doi.org/10.1007/s10989-004-2431-6; https://reporter.nih.gov/search/results/?text_terms=p*17-K4S2,clinicaltrials_gov:NCT04882514; PMID:39563457; PMC:13098474; openalex:https://doi.org/10.14745/ccdr.v52i03a05f; PMID:40733711; PMID:42021839; crossref:DOI:10.2174/092986707782794069; crossref:DOI:10.1007/s10989-004-2431-6; nih_reporter:NIH:1K08AI196236-01; nih_reporter:NIH:5K08AR080844-04,"Group A streptococcus (GAS) is a bacteria that cause a number of different infections that range from mild illnesses to deadly diseases. It is estimated 500,000 deaths occur worldwide each year fro...",Injection/Infusion,https://clinicaltrials.gov/study/NCT04882514,clinicaltrials_gov:NCT04882514,"BIOLOGICAL: p*17-K4S2 - Administer p\*17-K4S2 25 μg vaccine at 0, 3, and 6 weeks and evaluate the safety and antibody levels for a total of 6 months after the last injection. All vaccines will be a...",Positive,https://clinicaltrials.gov/study/NCT04882514; https://openalex.org/W7140635613; PMID:39563457; PMID:40733711; PMID:42021839; PMC:13098474; https://doi.org/10.2174/092986707782794069; https://doi.org/10.1007/s10989-004-2431-6; https://reporter.nih.gov/search/results/?text_terms=p*17-K4S2,clinicaltrials_gov:NCT04882514; openalex:https://doi.org/10.14745/ccdr.v52i03a05f; PMID:39563457; PMID:40733711; PMID:42021839; PMC:13098474; crossref:DOI:10.2174/092986707782794069; crossref:DOI:10.1007/s10989-004-2431-6; nih_reporter:NIH:1K08AI196236-01; nih_reporter:NIH:5K08AR080844-04,"Group A streptococcus (GAS) is a bacteria that cause a number of different infections that range from mild illnesses to deadly diseases. It is estimated 500,000 deaths occur worldwide each year fro...",,,,,True,https://clinicaltrials.gov/study/NCT04882514; PMID:39563457; PMC:13098474; https://openalex.org/W7140635613; PMID:40733711; PMID:42021839; https://reporter.nih.gov/search/results/?text_terms=p*17-K4S2,clinicaltrials_gov:NCT04882514; PMID:39563457; PMC:13098474; openalex:https://doi.org/10.14745/ccdr.v52i03a05f; PMID:40733711; PMID:42021839; nih_reporter:NIH:1K08AI196236-01; nih_reporter:NIH:5K08AR080844-04,"Group A streptococcus (GAS) is a bacteria that cause a number of different infections that range from mild illnesses to deadly diseases. It is estimated 500,000 deaths occur worldwide each year fro...",,,,
NCT04924660,"CONNECTS Master Protocol for Clinical Trials Targeting Macro-, Micro-immuno-thrombosis, Vascular Hyperinflammation, and Hypercoagulability and Renin-angiotensin-aldosterone System (RAAS) in Hospitalized Patients With COVID-19 (ACTIV-4 Host Tissue)",COMPLETED,"PHASE2, PHASE3","COVID-19, SARS-CoV-2 Infection, Coronavirus Infection","DRUG: TXA127, DRUG: TRV027, DRUG: Placebo, DRUG: Fostamatinib",Other,https://clinicaltrials.gov/study/NCT04924660; PMID:37039791; PMID:39546997; PMID:39625722; PMC:12101116; PMC:12060399; PMC:10768010; PMC:12824861; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6902; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT04924660; PMID:37039791; PMID:39546997; PMID:39625722; PMC:12101116; PMC:12060399; PMC:10768010; PMC:12824861; iuphar:GtoPdb:6902; rcsb_pdb:PDB:9SZY,"The severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which causes coronavirus disease 2019 (COVID-19), has resulted in a global pandemic. The clinical spectrum of COVID-19 infection is...",Injection/Infusion,,,,Positive,https://clinicaltrials.gov/study/NCT04924660; PMID:37039791; PMID:35216358; PMID:36598976; PMID:38622939; PMID:36787743; PMID:32169119; PMID:37375781; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6902; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT04924660; PMID:37039791; PMID:35216358; PMID:36598976; PMID:38622939; PMID:36787743; PMID:32169119; PMID:37375781; iuphar:GtoPdb:6902; rcsb_pdb:PDB:9SZY,"The severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which causes coronavirus disease 2019 (COVID-19), has resulted in a global pandemic. The clinical spectrum of COVID-19 infection is...",,,,,True,https://clinicaltrials.gov/study/NCT04924660; PMID:37039791; PMID:39546997; PMID:39625722; PMC:12101116; PMC:12060399; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=6902; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=NDA209299,clinicaltrials_gov:NCT04924660; PMID:37039791; PMID:39546997; PMID:39625722; PMC:12101116; PMC:12060399; iuphar:GtoPdb:6902; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; fda_drugs:FDA:NDA209299,"The severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which causes coronavirus disease 2019 (COVID-19), has resulted in a global pandemic. The clinical spectrum of COVID-19 infection is...",,,,
NCT04997317,Treatment of Recurrent or Progressive Meningiomas With the Radiolabelled Somatostatin Antagonist 177Lu-Satoreotide (PROMENADE-Study),RECRUITING,"PHASE1, PHASE2",Meningioma,"DRUG: 177Lu-DOTA-JR11 (Phase 0); Cycle 1 and Cycle 2 (cross-over), DRUG: 177Lu-DOTATOC (Phase 0); Cycle 1 and Cycle 2 (cross-over), Cycle 3 and 4, DRUG: 177Lu-DOTA-JR11 (Phase I/II)",Other,https://clinicaltrials.gov/study/NCT04997317; PMID:38423782; PMC:11984387; PMC:12160025; PMC:10477988; PMC:11527941; PMC:12985603; PMC:12209388; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTA-JR11+(Phase+I/II),clinicaltrials_gov:NCT04997317; PMID:38423782; PMC:11984387; PMC:12160025; PMC:10477988; PMC:11527941; PMC:12985603; PMC:12209388; nih_reporter:NIH:5UG3CA290451-02; nih_reporter:NIH:5R01CA289631-02,Meningiomas are known to be the most frequent intracranial neoplasms and account for approx. 25-33% of all intracranial tumours.Targeted radionuclide therapy with radiolabelled somatostatin analogu...,Injection/Infusion,,,,Active,,,,,https://clinicaltrials.gov/study/NCT04997317; PMID:38423782; https://openalex.org/W4315786146; PMID:38702966; PMID:38071569; PMID:36033542; PMC:11984387; PMC:12160025; https://reporter.nih.gov/search/results/?text_terms=177Lu-DOTA-JR11+(Phase+I/II),clinicaltrials_gov:NCT04997317; PMID:38423782; openalex:https://doi.org/10.3390/cancers15020483; PMID:38702966; PMID:38071569; PMID:36033542; PMC:11984387; PMC:12160025; nih_reporter:NIH:5UG3CA290451-02; nih_reporter:NIH:5R01CA289631-02,Meningiomas are known to be the most frequent intracranial neoplasms and account for approx. 25-33% of all intracranial tumours.Targeted radionuclide therapy with radiolabelled somatostatin analogu...,True,,,,,,,
NCT05025462,"Supplementation with Salmon Peptide Fraction in Overweight-Obese Men and Women: Safety, Cardiometabolic Health Effects and Mechanisms of Action",COMPLETED,NA,Metabolic Syndrome,"DIETARY_SUPPLEMENT: Supplement dose 15g/d, DIETARY_SUPPLEMENT: Supplement dose 7.5g/d",Other,https://clinicaltrials.gov/study/NCT05025462; https://doi.org/10.1021/acsfoodscitech.4c00497.s001; https://rxnav.nlm.nih.gov/REST/rxcui/1169,clinicaltrials_gov:NCT05025462; crossref:DOI:10.1021/acsfoodscitech.4c00497.s001; rxnorm:1169,Increased fish consumption has been suggested to improve the metabolic syndrome (MetS) and to reduce the incidence of type 2 diabetes (T2D) and cardiovascular disease (CVD) in obese subjects. While...,Oral,https://clinicaltrials.gov/study/NCT05025462; https://doi.org/10.1021/acsfoodscitech.4c00497.s001; https://rxnav.nlm.nih.gov/REST/rxcui/1169,clinicaltrials_gov:NCT05025462; crossref:DOI:10.1021/acsfoodscitech.4c00497.s001; rxnorm:1169,Increased fish consumption has been suggested to improve the metabolic syndrome (MetS) and to reduce the incidence of type 2 diabetes (T2D) and cardiovascular disease (CVD) in obese subjects. While...,Positive,https://clinicaltrials.gov/study/NCT05025462; https://doi.org/10.1021/acsfoodscitech.4c00497.s001; https://rxnav.nlm.nih.gov/REST/rxcui/1169,clinicaltrials_gov:NCT05025462; crossref:DOI:10.1021/acsfoodscitech.4c00497.s001; rxnorm:1169,Increased fish consumption has been suggested to improve the metabolic syndrome (MetS) and to reduce the incidence of type 2 diabetes (T2D) and cardiovascular disease (CVD) in obese subjects. While...,,,,,True,https://clinicaltrials.gov/study/NCT05025462; https://doi.org/10.1021/acsfoodscitech.4c00497.s001; https://rxnav.nlm.nih.gov/REST/rxcui/1169,clinicaltrials_gov:NCT05025462; crossref:DOI:10.1021/acsfoodscitech.4c00497.s001; rxnorm:1169,Increased fish consumption has been suggested to improve the metabolic syndrome (MetS) and to reduce the incidence of type 2 diabetes (T2D) and cardiovascular disease (CVD) in obese subjects. While...,,,,
NCT05025488,A Phase I Open Label Peptide Based Vaccine in Patients With Myeloproliferative Neoplasm Harboring CALR Mutations,RECRUITING,PHASE1,"Myelofibrosis, Essential Thrombocythemia, MPN","DRUG: Peptide-based vaccine, DRUG: Poly ICLC",Other,https://clinicaltrials.gov/study/NCT05025488; PMC:12629696; PMC:12606764; PMC:11982186; PMC:12085081; PMC:12067168; PMC:13014093; PMC:11048403; https://reporter.nih.gov/search/results/?text_terms=Peptide-based+vaccine,clinicaltrials_gov:NCT05025488; PMC:12629696; PMC:12606764; PMC:11982186; PMC:12085081; PMC:12067168; PMC:13014093; PMC:11048403; nih_reporter:NIH:1R01AI195601-01; nih_reporter:NIH:5R01AI059374-13,The primary objective of this study is to assess the safety and tolerability of administrating mutated-CALR peptide Vaccine to patients with MPN. The researchers plan to enroll 10 patients over a 1...,Injection/Infusion,https://clinicaltrials.gov/study/NCT05025488; PMC:12629696; PMC:12606764; PMC:11982186; PMC:12085081; PMC:12067168; https://reporter.nih.gov/search/results/?text_terms=Peptide-based+vaccine,clinicaltrials_gov:NCT05025488; PMC:12629696; PMC:12606764; PMC:11982186; PMC:12085081; PMC:12067168; nih_reporter:NIH:1R01AI195601-01; nih_reporter:NIH:5R01AI059374-13,The primary objective of this study is to assess the safety and tolerability of administrating mutated-CALR peptide Vaccine to patients with MPN. The researchers plan to enroll 10 patients over a 1...,Active,,,,,https://clinicaltrials.gov/study/NCT05025488; PMID:37551061; PMID:38672519; PMID:36416738; PMC:12629696; PMC:12606764; PMC:11982186; PMC:12085081; https://reporter.nih.gov/search/results/?text_terms=Peptide-based+vaccine,clinicaltrials_gov:NCT05025488; PMID:37551061; PMID:38672519; PMID:36416738; PMC:12629696; PMC:12606764; PMC:11982186; PMC:12085081; nih_reporter:NIH:1R01AI195601-01; nih_reporter:NIH:5R01AI059374-13,The primary objective of this study is to assess the safety and tolerability of administrating mutated-CALR peptide Vaccine to patients with MPN. The researchers plan to enroll 10 patients over a 1...,True,,,,,,,
NCT05167253,"A Phase I, Open-label Study to Evaluate the Ability of UB-612 Vaccine to Boost Immunity of Heterologous COVID-19 Vaccines",WITHDRAWN,PHASE1,COVID-19,BIOLOGICAL: UB-612,Other,https://clinicaltrials.gov/study/NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; https://doi.org/10.1016/j.isci.2024.108887; https://doi.org/10.7554/elife.26439.017; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; crossref:DOI:10.1016/j.isci.2024.108887; crossref:DOI:10.7554/elife.26439.017; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label clinical study to evaluate the ability of UB-612 vaccine to boost immunity of subjects who previously received two doses of AstraZeneca COVID-19 vaccine (ChAdOx1-S) wi...",Injection/Infusion,https://clinicaltrials.gov/study/NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label clinical study to evaluate the ability of UB-612 vaccine to boost immunity of subjects who previously received two doses of AstraZeneca COVID-19 vaccine (ChAdOx1-S) wi...",Withdrawn,,,,Due to covid,https://clinicaltrials.gov/study/NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; https://doi.org/10.1016/j.isci.2024.108887; https://doi.org/10.7554/elife.26439.017; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; crossref:DOI:10.1016/j.isci.2024.108887; crossref:DOI:10.7554/elife.26439.017; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label clinical study to evaluate the ability of UB-612 vaccine to boost immunity of subjects who previously received two doses of AstraZeneca COVID-19 vaccine (ChAdOx1-S) wi...",True,https://clinicaltrials.gov/study/NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; https://reporter.nih.gov/search/results/?text_terms=UB-612,clinicaltrials_gov:NCT05167253; PMID:33632772; PMID:36320613; PMID:36466725; PMID:34248291; PMID:35738507; nih_reporter:NIH:5T32GM144920-05; nih_reporter:NIH:1R13TR006306-01,"This is a phase I, open-label clinical study to evaluate the ability of UB-612 vaccine to boost immunity of subjects who previously received two doses of AstraZeneca COVID-19 vaccine (ChAdOx1-S) wi...",,,,
NCT05193370,A Randomized Controlled Pilot Trial of Angiotensin II Versus Vasopressin as Second-line Vasopressor in the Treatment of Septic Shock,WITHDRAWN,PHASE4,Septic Shock,"DRUG: Angiotensin II, DRUG: Vasopressin",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT05193370,clinicaltrials_gov:NCT05193370,"Arm: angiotensin II (intervention) - For patients randomized to the intervention group, once the dose of background norepinephrine reaches ≥0.2 mcg/kg/min for ≥30 minutes, angiotensin II will be st...",Withdrawn,,,,Business Reason,https://clinicaltrials.gov/study/NCT05193370; https://api.fda.gov; PMID:32868152; PMID:36457089; PMID:35644899; PMID:41359028; PMID:39816212; PMID:31646370; PMID:34605781; iuphar:2168,clinicaltrials_gov:NCT05193370; openfda:Angiotensin II; PMID:32868152; PMID:36457089; PMID:35644899; PMID:41359028; PMID:39816212; PMID:31646370; PMID:34605781; iuphar:2168,"Sepsis affects \>1 million Americans yearly and, when septic shock ensues, is associated with high morbidity and mortality. Though first-line norepinephrine is standard of care, there are limited p...",True,,,,,,,
NCT05232851,Stimulating Immune Response With Neoadjuvant Human Papilloma Virus (HPV)-16 Specific Vaccination in HPV-Oropharyngeal Squamous Cell Carcinoma (HPV-OPSCC),ACTIVE_NOT_RECRUITING,"PHASE1, PHASE2","Clinical Stage III HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8, Human Papillomavirus-Related Carcinoma, Locally Advanced Oropharyngeal Carcinoma, Stage IVA Oropharyngeal (p16-Negative) Carcinoma AJCC v8, Stage IVB Oropharyngeal (p16-Negative) Carcinoma AJCC v8","BIOLOGICAL: Liposomal HPV-16 E6/E7 Multipeptide Vaccine PDS0101, BIOLOGICAL: Pembrolizumab, PROCEDURE: Computed Tomography, PROCEDURE: FDG-Positron Emission Tomography, PROCEDURE: Biospecimen Collection, PROCEDURE: Biopsy",Other,https://clinicaltrials.gov/study/NCT05232851; https://api.fda.gov; PMC:10975948; PMC:9959843; PMC:11679666; PMC:12834167; PMC:12235371; PMC:12862090; PMC:9368783; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7499,clinicaltrials_gov:NCT05232851; openfda:Pembrolizumab; PMC:10975948; PMC:9959843; PMC:11679666; PMC:12834167; PMC:12235371; PMC:12862090; PMC:9368783; iuphar:GtoPdb:7499,This phase I/II trial studies how well PDS0101 alone or in combination with pembrolizumab works to shrink tumor in patients with human papillomavirus-associated oropharynx cancer that has spread to...,Injection/Infusion,https://clinicaltrials.gov/study/NCT05232851,clinicaltrials_gov:NCT05232851,"Arm: Arm B (PDS0101, pembrolizumab) - Patients receive PDS0101 SC on day 1 and pembrolizumab intravenously (IV) over 30 minutes on day 1 of each cycle. Treatment repeats every 21 days for up to 2 c...",Positive,https://clinicaltrials.gov/study/NCT05232851; https://api.fda.gov; PMID:35955529; PMID:37046621; PMID:36992219; https://openalex.org/W4403814881; PMID:37033603; https://www.semanticscholar.org/paper/d93047a40bf07c037ea1f3557f31e287b13b5be5; https://www.semanticscholar.org/paper/6a802489be918826d1b0e88195568c785b633a6d; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7499,clinicaltrials_gov:NCT05232851; openfda:Pembrolizumab; PMID:35955529; PMID:37046621; PMID:36992219; openalex:https://doi.org/10.1039/d4pm00176a; PMID:37033603; semantic_scholar:DOI:10.1200/jco.2025.43.16_suppl.6061; semantic_scholar:DOI:10.1136/jitc-2023-sitc2023.0040; iuphar:GtoPdb:7499,This phase I/II trial studies how well PDS0101 alone or in combination with pembrolizumab works to shrink tumor in patients with human papillomavirus-associated oropharynx cancer that has spread to...,,,,,True,,,,,,,
NCT05268627,Endoscopic Ultrasound Guided Gastric Botulinum Toxin Injections Versus Glucagon Like Peptide 1 Receptor Agonist in Weight Loss,UNKNOWN,NA,Obesity,DRUG: Liraglutide,Other,,,,Injection/Infusion,https://api.fda.gov,openfda:Liraglutide,Route: SUBCUTANEOUS,Unknown,https://clinicaltrials.gov/study/NCT05268627; https://api.fda.gov; https://openalex.org/W4385303258; https://openalex.org/W4409445746; PMID:18286347; https://www.semanticscholar.org/paper/ec9bd2235428d323e449a17491c250d2333ccde5; https://www.semanticscholar.org/paper/95647f5b14c767c552d21fd4ec16ca92bf9b63cf; PMID:30120640; PMID:35383416; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1133,clinicaltrials_gov:NCT05268627; openfda:Liraglutide; openalex:https://doi.org/10.21203/rs.3.rs-3196471/v1; openalex:https://doi.org/10.1186/s43162-025-00443-8; PMID:18286347; semantic_scholar:DOI:10.1186/s43162-020-00027-8; semantic_scholar:DOI:10.31525/ct1-nct03901040; PMID:30120640; PMID:35383416; iuphar:GtoPdb:1133,"Background: Obesity is an important public health concern. Surgery is effective but invasive and expensive, and some obese persons are not good surgical candidates.

Aim:

Compare safety, feasibili...",,https://clinicaltrials.gov/study/NCT05268627; https://api.fda.gov; PMID:30120640; PMID:35383416; PMID:40697438; PMID:18286347; https://openalex.org/W4385303258; https://openalex.org/W4409445746; PMID:22217358; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1133,clinicaltrials_gov:NCT05268627; openfda:Liraglutide; PMID:30120640; PMID:35383416; PMID:40697438; PMID:18286347; openalex:https://doi.org/10.21203/rs.3.rs-3196471/v1; openalex:https://doi.org/10.1186/s43162-025-00443-8; PMID:22217358; iuphar:GtoPdb:1133,"Background: Obesity is an important public health concern. Surgery is effective but invasive and expensive, and some obese persons are not good surgical candidates.

Aim:

Compare safety, feasibili...",True,,,,,,,
NCT05293665,"A Phase 3 Multi-Center International, Randomized, Active-Controlled Platform Trial to Compare Homologous Boost of Authorized COVID-19 Vaccines and Heterologous Boost With UB-612 Vaccine",UNKNOWN,PHASE3,COVID-19 Vaccines,"BIOLOGICAL: UB-612, BIOLOGICAL: BNT162b2 vaccine, BIOLOGICAL: ChAdOx1-S vaccine, BIOLOGICAL: Sinopharm BIBP",Other,https://clinicaltrials.gov/study/NCT05293665; PMID:40727012; PMID:37079651; PMC:9758618; PMC:9662039; PMC:9863728; PMC:10839960; PMC:10057551; https://reporter.nih.gov/search/results/?text_terms=ChAdOx1-S+vaccine,clinicaltrials_gov:NCT05293665; PMID:40727012; PMID:37079651; PMC:9758618; PMC:9662039; PMC:9863728; PMC:10839960; PMC:10057551; nih_reporter:NIH:1R21AI191616-01A1; nih_reporter:NIH:3R01AI182232-02S2,The current platform protocol is designed to determine the safety and immunizing activity of a booster dose of 100 μg UB-612 in patients who have received a different vaccine 3 months or more befor...,Injection/Infusion,https://clinicaltrials.gov/study/NCT05293665,clinicaltrials_gov:NCT05293665,"BIOLOGICAL: UB-612 - UB-612 (100µg), 0.5mL suspension, intramuscular injection",Recruiting,https://clinicaltrials.gov/study/NCT05293665; PMID:37079651; PMID:36675218; PMID:36992333; PMID:37161869; PMID:36851309; PMID:40727012; https://doi.org/10.1016/j.ejso.2025.111212; https://reporter.nih.gov/search/results/?text_terms=ChAdOx1-S+vaccine,clinicaltrials_gov:NCT05293665; PMID:37079651; PMID:36675218; PMID:36992333; PMID:37161869; PMID:36851309; PMID:40727012; crossref:DOI:10.1016/j.ejso.2025.111212; nih_reporter:NIH:1R21AI191616-01A1; nih_reporter:NIH:3R01AI182232-02S2,The current platform protocol is designed to determine the safety and immunizing activity of a booster dose of 100 μg UB-612 in patients who have received a different vaccine 3 months or more befor...,,,,,False,https://clinicaltrials.gov/study/NCT05293665; PMID:40727012; PMID:37079651; PMC:9758618; PMC:9662039; PMC:9863728; https://reporter.nih.gov/search/results/?text_terms=ChAdOx1-S+vaccine,clinicaltrials_gov:NCT05293665; PMID:40727012; PMID:37079651; PMC:9758618; PMC:9662039; PMC:9863728; nih_reporter:NIH:1R21AI191616-01A1; nih_reporter:NIH:3R01AI182232-02S2,The current platform protocol is designed to determine the safety and immunizing activity of a booster dose of 100 μg UB-612 in patients who have received a different vaccine 3 months or more befor...,,,,
NCT05301192,Angiotensin-(1-7) Cardiovascular Effects in Aging,RECRUITING,EARLY_PHASE1,Aging,"DRUG: Angiotensin-(1-7), DRUG: Saline",Other,https://clinicaltrials.gov/study/NCT05301192; PMC:10887066; PMC:11677932; PMC:13096361; https://doi.org/10.1007/978-1-4615-2464-9_12; https://doi.org/10.1007/978-1-4615-2464-9_13; https://doi.org/10.1007/978-1-60761-186-8_16; https://www.rcsb.org/structure/6AHO; https://reporter.nih.gov/search/results/?text_terms=Angiotensin-(1-7),clinicaltrials_gov:NCT05301192; PMC:10887066; PMC:11677932; PMC:13096361; crossref:DOI:10.1007/978-1-4615-2464-9_12; crossref:DOI:10.1007/978-1-4615-2464-9_13; crossref:DOI:10.1007/978-1-60761-186-8_16; rcsb_pdb:PDB:6AHO; nih_reporter:NIH:5R01HL170140-03; nih_reporter:NIH:1F31DK146416-01,"Aging is an independent risk factor for developing hypertension and cardiovascular disease; however, the mechanisms underlying age-related cardiovascular disease remain poorly understood. One hallm...",Injection/Infusion,https://clinicaltrials.gov/study/NCT05301192,clinicaltrials_gov:NCT05301192,"A randomized, double blind, placebo-controlled, crossover study will be conducted to determine if acute intravenous angiotensin-(1-7) infusion can reduce cardiovascular sympathetic tone and blood p...",Active,,,,,https://clinicaltrials.gov/study/NCT05301192; PMID:38397857; PMID:39769086; PMC:13096361; https://doi.org/10.1007/978-1-4615-2464-9_12; https://doi.org/10.1007/978-1-4615-2464-9_13; https://doi.org/10.1007/978-1-60761-186-8_16; https://www.rcsb.org/structure/6AHO; https://reporter.nih.gov/search/results/?text_terms=Angiotensin-(1-7),clinicaltrials_gov:NCT05301192; PMID:38397857; PMID:39769086; PMC:13096361; crossref:DOI:10.1007/978-1-4615-2464-9_12; crossref:DOI:10.1007/978-1-4615-2464-9_13; crossref:DOI:10.1007/978-1-60761-186-8_16; rcsb_pdb:PDB:6AHO; nih_reporter:NIH:5R01HL170140-03; nih_reporter:NIH:1F31DK146416-01,"Aging is an independent risk factor for developing hypertension and cardiovascular disease; however, the mechanisms underlying age-related cardiovascular disease remain poorly understood. One hallm...",True,https://clinicaltrials.gov/study/NCT05301192; PMC:10887066; PMC:11677932; PMC:13096361; https://doi.org/10.1007/978-1-4615-2464-9_12; https://doi.org/10.1007/978-1-4615-2464-9_13; https://www.rcsb.org/structure/6AHO; https://reporter.nih.gov/search/results/?text_terms=Angiotensin-(1-7),clinicaltrials_gov:NCT05301192; PMC:10887066; PMC:11677932; PMC:13096361; crossref:DOI:10.1007/978-1-4615-2464-9_12; crossref:DOI:10.1007/978-1-4615-2464-9_13; rcsb_pdb:PDB:6AHO; nih_reporter:NIH:5R01HL170140-03; nih_reporter:NIH:1F31DK146416-01,"Aging is an independent risk factor for developing hypertension and cardiovascular disease; however, the mechanisms underlying age-related cardiovascular disease remain poorly understood. One hallm...",,,,
